user,age,occupation,gender,item,rating
153768,30,self-employed,M,creature+from+the+black+lagoon+1954,5.0
153768,30,self-employed,M,body+heat+1981,3.63
153768,30,self-employed,M,the+great+escape+1963,5.0
19713,25,executive/managerial,M,x-men+2000,4.0
19713,25,executive/managerial,M,signs+2002,4.0
19713,25,executive/managerial,M,independence+day+1996,3.63
19713,25,executive/managerial,M,the+remains+of+the+day+1993,4.0
175924,18,homemaker,M,gangs+of+new+york+2002,3.0
175924,18,homemaker,M,stepmom+1998,3.63
141670,20,artist,M,something+wicked+this+way+comes+1983,4.0
141670,20,artist,M,children+of+a+lesser+god+1986,4.0
114825,26,other or not specified,M,threesome+1994,3.0
114825,26,other or not specified,M,boomerang+1992,3.63
114825,26,other or not specified,M,natural+born+killers+1994,4.0
114825,26,other or not specified,M,major+payne+1995,3.0
105548,25,college/grad student,M,gattaca+1997,5.0
105548,25,college/grad student,M,snow+white+and+the+seven+dwarfs+1937,3.0
105548,25,college/grad student,M,x-men+2000,1.0
105548,25,college/grad student,M,con+air+1997,3.63
18728,25,K-12 student,M,a+fistful+of+dollars+1964,3.63
18728,25,K-12 student,M,primer+2004,4.0
18728,25,K-12 student,M,indiana+jones+and+the+last+crusade+1989,3.63
18728,25,K-12 student,M,field+of+dreams+1989,3.63
107391,34,college/grad student,M,twister+1996,4.0
107391,34,college/grad student,M,happy+gilmore+1996,3.0
107391,34,college/grad student,M,bed+of+roses+1996,5.0
107391,34,college/grad student,M,twelve+monkeys+1995,3.0
73169,34,academic/educator,F,shine+1996,3.0
73169,34,academic/educator,F,eyes+wide+shut+1999,3.63
73169,34,academic/educator,F,a+beautiful+mind+2001,3.63
73169,34,academic/educator,F,belle+de+jour+1967,4.0
136620,33,artist,M,jackie+brown+1997,3.0
136620,33,artist,M,clash+of+the+titans+1981,3.63
136620,33,artist,M,clerks+1994,3.63
136620,33,artist,M,antz+1998,4.0
105257,32,sales/marketing,M,manon+of+the+spring+1986,5.0
23532,30,college/grad student,M,executive+decision+1996,3.63
23532,30,college/grad student,M,dead+man+walking+1995,3.0
23532,30,college/grad student,M,all+dogs+go+to+heaven+2+1996,2.0
23532,30,college/grad student,M,phenomenon+1996,5.0
131356,30,sales/marketing,M,batman+forever+1995,3.0
131356,30,sales/marketing,M,dances+with+wolves+1990,4.0
131356,30,sales/marketing,M,evil+dead+ii+1987,3.0
131356,30,sales/marketing,M,rain+man+1988,3.0
171592,31,retired,F,the+shining+1980,4.0
171592,31,retired,F,sleepless+in+seattle+1993,4.0
171592,31,retired,F,austin+powers+the+spy+who+shagged+me+1999,3.63
171592,31,retired,F,how+to+lose+a+guy+in+10+days+2003,4.0
185368,27,executive/managerial,M,sense+and+sensibility+1995,4.0
185368,27,executive/managerial,M,in+the+line+of+fire+1993,3.0
185368,27,executive/managerial,M,dave+1993,3.0
185368,27,executive/managerial,M,the+englishman+who+went+up+a+hill+but+came+down+a+mountain+1995,5.0
45020,26,self-employed,M,naked+1993,3.63
45020,26,self-employed,M,a+clockwork+orange+1971,3.63
45020,26,self-employed,M,deuce+bigalow+male+gigolo+1999,4.0
45020,26,self-employed,M,the+meaning+of+life+1983,5.0
212223,28,college/grad student,F,double+jeopardy+1999,5.0
212223,28,college/grad student,F,as+good+as+it+gets+1997,5.0
212223,28,college/grad student,F,memento+2000,3.0
212223,28,college/grad student,F,the+aristocats+1970,1.0
25805,82,executive/managerial,M,windtalkers+2002,3.63
25805,82,executive/managerial,M,the+hustler+1961,5.0
25805,82,executive/managerial,M,schindlers+list+1993,4.0
25805,82,executive/managerial,M,mr.+brooks+2007,4.0
29713,30,self-employed,M,indiana+jones+and+the+last+crusade+1989,4.0
29713,30,self-employed,M,big+trouble+in+little+china+1986,3.63
29713,30,self-employed,M,last+action+hero+1993,3.63
29713,30,self-employed,M,reindeer+games+2000,3.0
79441,31,scientist,M,the+x+files+1998,3.63
79441,31,scientist,M,planet+of+the+apes+2001,4.0
79441,31,scientist,M,dead+poets+society+1989,3.63
79441,31,scientist,M,evolution+2001,4.0
11303,30,academic/educator,F,forces+of+nature+1999,3.0
11303,30,academic/educator,F,go+1999,4.0
11303,30,academic/educator,F,bowfinger+1999,4.0
11303,30,academic/educator,F,l.a.+confidential+1997,4.0
96505,31,college/grad student,M,toy+story+3+2010,3.63
96505,31,college/grad student,M,inception+2010,4.0
96505,31,college/grad student,M,american+history+x+1998,5.0
96505,31,college/grad student,M,the+avengers+2012,3.63
196291,24,sales/marketing,M,the+italian+job+2003,4.0
196291,24,sales/marketing,M,showtime+2002,2.0
196291,24,sales/marketing,M,a+close+shave+1995,4.0
196291,24,sales/marketing,M,frank+herberts+children+of+dune+2003,2.0
166172,27,homemaker,M,blazing+saddles+1974,3.63
166172,27,homemaker,M,oliver+1968,4.0
166172,27,homemaker,M,out+of+africa+1985,4.0
166172,27,homemaker,M,moulin+rouge+2001,4.0
24839,25,scientist,F,house+arrest+1996,3.63
24839,25,scientist,F,space+jam+1996,3.63
24839,25,scientist,F,kingpin+1996,4.0
24839,25,scientist,F,batman++robin+1997,3.0
63917,34,sales/marketing,M,harry+potter+and+the+philosophers+stone+2001,1.0
63917,34,sales/marketing,M,proof+of+life+2000,3.63
63917,34,sales/marketing,M,theres+something+about+mary+1998,3.63
63917,34,sales/marketing,M,precious+2009,3.63
132810,30,college/grad student,M,while+you+were+sleeping+1995,3.0
132810,30,college/grad student,M,naked+1993,3.63
132810,30,college/grad student,M,legends+of+the+fall+1994,3.0
132810,30,college/grad student,M,coneheads+1993,3.0
66723,43,other or not specified,F,house+of+games+1987,3.0
66723,43,other or not specified,F,rosemarys+baby+1968,5.0
66723,43,other or not specified,F,the+insider+1999,4.0
66723,43,other or not specified,F,fantasia+2000+1999,4.0
25491,28,other or not specified,M,the+english+patient+1996,3.0
25491,28,other or not specified,M,heat+1995,3.0
25491,28,other or not specified,M,wag+the+dog+1997,3.0
25491,28,other or not specified,M,scream+1996,3.63
85663,24,homemaker,M,the+last+boy+scout+1991,3.63
85663,24,homemaker,M,cast+away+2000,1.0
85663,24,homemaker,M,honey_+i+shrunk+the+kids+1989,3.63
85663,24,homemaker,M,robin+hood+men+in+tights+1993,4.0
49428,28,sales/marketing,M,young+einstein+1988,3.0
49428,28,sales/marketing,M,guys+and+dolls+1955,3.63
49428,28,sales/marketing,M,we+were+soldiers+2002,4.0
49428,28,sales/marketing,M,the+wizard+of+oz+1939,3.0
468,32,college/grad student,M,shanghai+knights+2003,4.0
19059,28,scientist,M,life+of+brian+1979,3.63
19059,28,scientist,M,ladyhawke+1985,3.63
19059,28,scientist,M,the+italian+job+2003,3.63
19059,28,scientist,M,e.t.+the+extra-terrestrial+1982,1.0
160097,32,executive/managerial,M,goldeneye+1995,5.0
160097,32,executive/managerial,M,die+hard+with+a+vengeance+1995,4.0
160097,32,executive/managerial,M,clueless+1995,2.0
160097,32,executive/managerial,M,dances+with+wolves+1990,5.0
13690,26,clerical/admin,F,the+fugitive+1993,2.0
13690,26,clerical/admin,F,brotherhood+of+the+wolf+2001,3.63
13690,26,clerical/admin,F,the+graduate+1967,3.0
13690,26,clerical/admin,F,march+of+the+penguins+2005,3.63
138961,31,scientist,M,the+virgin+suicides+1999,4.0
138961,31,scientist,M,twelve+monkeys+1995,5.0
138961,31,scientist,M,schindlers+list+1993,4.0
138961,31,scientist,M,the+man+who+wasnt+there+2001,4.0
129431,9,homemaker,F,x-men+first+class+2011,3.63
129431,9,homemaker,F,forgetting+sarah+marshall+2008,3.63
129431,9,homemaker,F,the+bourne+ultimatum+2007,3.63
129431,9,homemaker,F,pirates+of+the+caribbean+dead+mans+chest+2006,4.0
82753,31,college/grad student,M,sleepers+1996,1.0
82753,31,college/grad student,M,october+sky+1999,5.0
82753,31,college/grad student,M,10+things+i+hate+about+you+1999,3.63
82753,31,college/grad student,M,the+silence+of+the+lambs+1991,3.0
97591,34,self-employed,M,the+birdcage+1996,5.0
97591,34,self-employed,M,home+alone+1990,3.63
97591,34,self-employed,M,strange+days+1995,5.0
97591,34,self-employed,M,aladdin+1992,4.0
47507,19,college/grad student,M,the+mummy+1932,3.0
47507,19,college/grad student,M,lara+croft+tomb+raider+2001,3.0
47507,19,college/grad student,M,shaun+of+the+dead+2004,4.0
47507,19,college/grad student,M,monty+python+and+the+holy+grail+1975,3.63
162928,27,scientist,M,finding+nemo+2003,3.63
162928,27,scientist,M,x-men+first+class+2011,3.63
162928,27,scientist,M,the+hangover+2009,5.0
162928,27,scientist,M,28+days+2000,4.0
189437,26,college/grad student,M,kingpin+1996,1.0
189437,26,college/grad student,M,house+arrest+1996,3.63
189437,26,college/grad student,M,that+thing+you+do+1996,4.0
189437,26,college/grad student,M,twister+1996,3.63
158328,29,executive/managerial,M,the+lives+of+others+2006,3.0
158328,29,executive/managerial,M,the+november+man+2014,3.63
158328,29,executive/managerial,M,the+shawshank+redemption+1994,3.63
158328,29,executive/managerial,M,tinker+tailor+soldier+spy+2011,4.0
66008,26,college/grad student,M,ed+wood+1994,3.0
66008,26,college/grad student,M,the+rock+1996,3.0
66008,26,college/grad student,M,clear+and+present+danger+1994,3.0
66008,26,college/grad student,M,stargate+1994,3.63
196227,32,self-employed,M,the+haunting+1999,4.0
196227,32,self-employed,M,the+game+1997,5.0
196227,32,self-employed,M,end+of+days+1999,4.0
196227,32,self-employed,M,forbidden+planet+1956,4.0
87747,32,executive/managerial,M,the+river+wild+1994,3.0
87747,32,executive/managerial,M,miami+rhapsody+1995,3.0
87747,32,executive/managerial,M,the+madness+of+king+george+1994,3.0
87747,32,executive/managerial,M,the+silence+of+the+lambs+1991,3.0
22547,27,scientist,M,the+big+chill+1983,3.63
22547,27,scientist,M,the+great+dictator+1940,3.0
22547,27,scientist,M,bad+education+2004,3.0
22547,27,scientist,M,a+room+with+a+view+1985,4.0
205290,32,college/grad student,M,dances+with+wolves+1990,3.63
205290,32,college/grad student,M,leon+the+professional+1994,5.0
205290,32,college/grad student,M,the+firm+1993,3.0
205290,32,college/grad student,M,quiz+show+1994,3.63
5654,34,executive/managerial,M,cocoon+1985,4.0
5654,34,executive/managerial,M,the+perfect+storm+2000,3.63
5654,34,executive/managerial,M,patton+1970,4.0
5654,34,executive/managerial,M,north+by+northwest+1959,4.0
59913,25,college/grad student,M,immortal+beloved+1994,4.0
59913,25,college/grad student,M,reservoir+dogs+1992,3.63
59913,25,college/grad student,M,chasing+amy+1997,3.0
59913,25,college/grad student,M,monty+python+and+the+holy+grail+1975,3.0
165520,26,lawyer,M,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,4.0
165520,26,lawyer,M,the+deer+hunter+1978,5.0
165520,26,lawyer,M,the+godfather+part+ii+1974,5.0
165520,26,lawyer,M,election+1999,3.0
212133,27,executive/managerial,M,touch+of+evil+1958,5.0
212133,27,executive/managerial,M,the+big+sleep+1946,4.0
212133,27,executive/managerial,M,tommy+1975,4.0
212133,27,executive/managerial,M,seven+samurai+1954,5.0
124759,33,homemaker,F,the+african+queen+1951,3.63
124759,33,homemaker,F,casablanca+1942,5.0
124759,33,homemaker,F,switchback+1997,4.0
124759,33,homemaker,F,the+patriot+2000,5.0
51062,31,scientist,M,28+days+later+2002,2.0
51062,31,scientist,M,miss+congeniality+2000,3.63
51062,31,scientist,M,all+the+presidents+men+1976,1.0
51062,31,scientist,M,the+ruins+2008,3.63
52741,28,executive/managerial,M,searching+for+bobby+fischer+1993,4.0
52741,28,executive/managerial,M,the+indian+in+the+cupboard+1995,3.63
52741,28,executive/managerial,M,judge+dredd+1995,1.0
52741,28,executive/managerial,M,interview+with+the+vampire+1994,4.0
125427,28,executive/managerial,M,searching+for+bobby+fischer+1993,4.0
125427,28,executive/managerial,M,singin+in+the+rain+1952,5.0
125427,28,executive/managerial,M,seven+samurai+1954,5.0
125427,28,executive/managerial,M,rushmore+1998,4.0
30446,32,other or not specified,M,trainspotting+1996,3.63
30446,32,other or not specified,M,city+of+men+2007,4.0
30446,32,other or not specified,M,hannah+and+her+sisters+1986,4.0
30446,32,other or not specified,M,the+motorcycle+diaries+2004,3.63
192092,31,executive/managerial,M,a+streetcar+named+desire+1951,3.63
192092,31,executive/managerial,M,kalifornia+1993,4.0
192092,31,executive/managerial,M,u.s.+marshals+1998,1.0
192092,31,executive/managerial,M,visitor+q+2001,3.63
43229,18,artist,M,lock_+stock+and+two+smoking+barrels+1998,5.0
122842,33,other or not specified,M,father+of+the+bride+part+ii+1995,5.0
122842,33,other or not specified,M,my+cousin+vinny+1992,4.0
145743,33,college/grad student,F,the+truth+about+cats++dogs+1996,3.63
145743,33,college/grad student,F,independence+day+1996,3.0
145743,33,college/grad student,F,mr.+hollands+opus+1995,5.0
145743,33,college/grad student,F,the+birdcage+1996,4.0
67863,53,executive/managerial,M,star+wars+episode+i+-+the+phantom+menace+1999,4.0
67863,53,executive/managerial,M,the+outlaw+josey+wales+1976,4.0
67863,53,executive/managerial,M,unforgiven+1992,4.0
114219,30,scientist,M,back+to+the+future+1985,5.0
107179,31,scientist,F,minority+report+2002,3.63
107179,31,scientist,F,dirty+dancing+1987,3.63
104980,29,farmer,M,sixteen+candles+1984,5.0
104980,29,farmer,M,bride+of+frankenstein+1935,4.0
167583,19,self-employed,M,fargo+1996,2.0
167583,19,self-employed,M,the+crucible+1996,3.0
167583,19,self-employed,M,the+secret+of+nimh+1982,4.0
95835,18,homemaker,F,sky+high+2005,3.63
95835,18,homemaker,F,charlie+and+the+chocolate+factory+2005,3.0
95835,18,homemaker,F,ella+enchanted+2004,4.0
95835,18,homemaker,F,confessions+of+a+shopaholic+2009,2.0
199538,32,academic/educator,M,apocalypse+now+1979,5.0
199538,32,academic/educator,M,sling+blade+1996,5.0
199538,32,academic/educator,M,the+postman+1994,5.0
199538,32,academic/educator,M,this+is+spinal+tap+1984,3.63
172792,27,college/grad student,M,wreck-it+ralph+2012,5.0
172792,27,college/grad student,M,skyfall+2012,3.63
63148,31,scientist,M,superman+iv+the+quest+for+peace+1987,2.0
100964,26,K-12 student,M,toy+story+2+1999,4.0
8928,26,other or not specified,M,leaving+las+vegas+1995,3.63
8928,26,other or not specified,M,twelve+monkeys+1995,1.0
90536,30,sales/marketing,M,rat+race+2001,3.0
90536,30,sales/marketing,M,tremors+1990,2.0
90536,30,sales/marketing,M,the+dark+knight+2008,3.63
90536,30,sales/marketing,M,children+of+men+2006,3.0
18851,22,sales/marketing,M,exit+wounds+2001,3.63
18851,22,sales/marketing,M,tortilla+soup+2001,4.0
87678,30,other or not specified,M,the+killing+1956,3.63
87678,30,other or not specified,M,jerry+maguire+1996,4.0
87678,30,other or not specified,M,theres+something+about+mary+1998,4.0
157925,24,sales/marketing,M,eternal+sunshine+of+the+spotless+mind+2004,3.63
157925,24,sales/marketing,M,the+parent+trap+1961,3.0
157925,24,sales/marketing,M,wag+the+dog+1997,4.0
65080,33,scientist,M,harts+war+2002,4.0
88391,26,college/grad student,M,star+trek+generations+1994,3.0
88391,26,college/grad student,M,pretty+woman+1990,3.0
88391,26,college/grad student,M,apollo+13+1995,4.0
88391,26,college/grad student,M,batman+forever+1995,2.0
18154,18,clerical/admin,M,halloween+1978,5.0
18154,18,clerical/admin,M,halloween+5+the+revenge+of+michael+myers+1989,3.0
149011,31,sales/marketing,M,the+x+files+1998,4.0
149011,31,sales/marketing,M,dumb+and+dumber+1994,1.0
149011,31,sales/marketing,M,ghost+in+the+shell+1995,3.0
95717,28,college/grad student,M,addams+family+values+1993,4.0
95717,28,college/grad student,M,multiplicity+1996,3.0
95717,28,college/grad student,M,the+secret+garden+1993,4.0
95717,28,college/grad student,M,arsenic+and+old+lace+1944,5.0
7390,31,sales/marketing,F,taxi+driver+1976,3.63
7390,31,sales/marketing,F,spellbound+1945,3.63
109825,30,self-employed,M,network+1976,3.0
109825,30,self-employed,M,splash+1984,3.0
109825,30,self-employed,M,the+graduate+1967,4.0
151542,18,K-12 student,M,the+return+of+jafar+1994,1.0
151542,18,K-12 student,M,smoke+signals+1998,3.63
151542,18,K-12 student,M,doctor+dolittle+1967,4.0
151542,18,K-12 student,M,the+wizard+of+oz+1939,3.63
122700,32,retired,M,shanghai+triad+1995,3.0
122700,32,retired,M,fried+green+tomatoes+1991,3.0
122700,32,retired,M,hamlet+1996,3.63
122700,32,retired,M,kolya+1996,3.0
206667,27,college/grad student,F,the+aristocats+1970,2.0
206667,27,college/grad student,F,pocahontas+1995,4.0
206667,27,college/grad student,F,babe+1995,5.0
71813,31,scientist,M,vera+drake+2004,3.0
71813,31,scientist,M,when+we+were+kings+1996,4.0
71813,31,scientist,M,x-men+2000,2.0
71813,31,scientist,M,cool+hand+luke+1967,5.0
191989,29,retired,F,flipper+1996,3.63
191989,29,retired,F,sense+and+sensibility+1995,3.63
191989,29,retired,F,sabrina+1995,3.63
191989,29,retired,F,fear+1996,5.0
118989,31,scientist,F,life+is+beautiful+1997,4.0
118201,27,executive/managerial,M,the+postman+1997,4.0
118201,27,executive/managerial,M,fight+club+1999,5.0
118201,27,executive/managerial,M,henry+v+1989,3.63
19012,26,college/grad student,M,planet+of+the+apes+1968,3.63
19012,26,college/grad student,M,the+godfather+1972,5.0
19012,26,college/grad student,M,the+godfather+part+ii+1974,3.63
19012,26,college/grad student,M,lethal+weapon+1987,4.0
91753,28,executive/managerial,M,the+age+of+innocence+1993,3.63
91753,28,executive/managerial,M,first+knight+1995,3.63
91753,28,executive/managerial,M,coneheads+1993,2.0
186480,34,executive/managerial,M,pretty+woman+1990,4.0
186480,34,executive/managerial,M,free+willy+1993,3.0
3895,19,sales/marketing,M,dog+day+afternoon+1975,3.0
3895,19,sales/marketing,M,enemy+of+the+state+1998,3.0
158488,31,self-employed,M,little+shop+of+horrors+1986,4.0
158488,31,self-employed,M,the+karate+kid_+part+iii+1989,4.0
158488,31,self-employed,M,the+right+stuff+1983,5.0
72774,21,sales/marketing,M,the+green+mile+1999,3.0
72774,21,sales/marketing,M,the+specialist+1994,2.0
72774,21,sales/marketing,M,dead+man+walking+1995,4.0
215869,33,executive/managerial,M,boiler+room+2000,3.63
215869,33,executive/managerial,M,weird+science+1985,3.0
73872,30,technician/engineer,M,alien+1992,3.0
73872,30,technician/engineer,M,the+texas+chain+saw+massacre+1974,5.0
73872,30,technician/engineer,M,logans+run+1976,4.0
73872,30,technician/engineer,M,event+horizon+1997,3.63
183692,29,artist,M,the+garden+of+the+finzi-continis+1970,3.63
183692,29,artist,M,the+hunt+for+red+october+1990,4.0
183692,29,artist,M,babe+1995,5.0
13258,32,college/grad student,M,speed+1994,4.0
38747,28,executive/managerial,F,jurassic+park+1993,2.0
38747,28,executive/managerial,F,bridget+joness+diary+2001,3.0
38747,28,executive/managerial,F,the+little+mermaid+1989,3.63
38747,28,executive/managerial,F,six+days+seven+nights+1998,3.63
172212,25,college/grad student,F,misery+1990,5.0
